index,prediction
416,0.044087023
417,0.034599606
418,0.008670614
419,0.09917363
420,0.19137822
421,0.1272137
422,0.467721
423,0.9917768
424,0.009155306
425,0.040400818
426,0.9941513
427,0.96653515
428,0.9965815
429,0.013605251
430,0.80648434
431,0.20187734
432,0.007735494
433,0.43023142
434,0.013174765
435,0.9887057
436,0.99587786
437,0.41209656
438,0.011052744
439,0.03142274
440,0.03521093
441,0.9921876
442,0.89399815
443,0.021210525
444,0.010425503
445,0.016063359
446,0.05445095
447,0.09345289
448,0.8588653
449,0.8892106
450,0.9966947
451,0.42036703
452,0.008111582
453,0.95856607
454,0.02423689
455,0.020036768
456,0.015915351
457,0.007104994
458,0.0063182437
459,0.038266815
460,0.05129699
461,0.9957949
462,0.0060775364
463,0.083222985
464,0.0073282053
465,0.9634333
466,0.008391946
467,0.00872218
468,0.055683546
469,0.03864349
470,0.04214214
471,0.025180737
472,0.030414356
473,0.053368315
474,0.9170411
475,0.41953275
476,0.056031883
477,0.07423206
478,0.12195173
479,0.2963309
480,0.26956648
481,0.05124387
482,0.006694848
483,0.0762359
484,0.02397681
485,0.014630125
486,0.010012266
487,0.058091793
488,0.017397236
489,0.24574918
490,0.4338756
491,0.04824546
492,0.03623015
493,0.052170817
494,0.023802483
495,0.33869478
496,0.004857789
497,0.011741712
498,0.03908329
499,0.04914669
500,0.0485052
501,0.024586843
502,0.050497416
503,0.16241182
504,0.015200873
505,0.029680109
506,0.022442937
507,0.9960388
508,0.016226351
509,0.0069763334
510,0.9062125
511,0.04535168
512,0.10708049
513,0.76592076
514,0.14736108
515,0.028254159
516,0.035861682
517,0.07957073
518,0.008165133
519,0.007371629
520,0.060578324
521,0.9171826
522,0.050286435
523,0.6810077
524,0.48190406
525,0.018672705
526,0.4071253
527,0.09286871
528,0.007471163
529,0.97240216
530,0.01090262
531,0.02734294
532,0.10440545
533,0.10513707
534,0.99641377
535,0.16459557
536,0.92778903
537,0.19255148
538,0.996378
539,0.09575785
540,0.9908183
541,0.018997328
542,0.9955609
543,0.91060907
544,0.063170925
545,0.00965292
546,0.03137938
547,0.9954788
548,0.058630977
549,0.5377351
550,0.8099523
551,0.025473824
552,0.016059538
553,0.21329452
554,0.24451871
555,0.0077044354
556,0.021930428
557,0.9685962
558,0.017687675
559,0.98761797
560,0.2867545
561,0.025475439
562,0.0082466835
563,0.9764574
564,0.05665399
565,0.93818355
566,0.95524824
567,0.007848474
568,0.05537059
569,0.99426186
570,0.1439052
571,0.045976613
572,0.025015447
573,0.9961504
574,0.99270296
575,0.010232108
576,0.02055587
577,0.015587019
578,0.14913249
579,0.27954245
580,0.07547033
581,0.99538827
582,0.043057475
583,0.0061519803
584,0.0063667195
585,0.005808273
586,0.005829873
587,0.0062570428
588,0.006160009
589,0.0062832297
590,0.07116082
591,0.0064518433
592,0.0756825
593,0.03277821
594,0.007747948
595,0.092322394
596,0.9961067
597,0.24553888
598,0.41566947
599,0.034349624
600,0.13572195
601,0.019366177
602,0.03177742
603,0.004686129
604,0.004869108
605,0.02056259
606,0.008403901
607,0.020710284
608,0.03012562
609,0.26479262
610,0.84943634
611,0.024916017
612,0.9963542
613,0.987069
614,0.025225863
615,0.0062749498
616,0.8689719
617,0.010376634
618,0.013062858
619,0.01297816
620,0.06429207
621,0.99586225
622,0.03542385
623,0.009209962
624,0.042659987
625,0.038828023
626,0.9622253
627,0.996609
628,0.9917611
629,0.013350889
630,0.0047654724
631,0.0048128553
632,0.026785666
633,0.075208634
634,0.9964804
635,0.9957094
636,0.11642088
637,0.010209729
638,0.05251133
639,0.3241151
640,0.03696114
641,0.9967744
642,0.9726238
643,0.102433175
644,0.0120328395
645,0.052151624
646,0.035801504
647,0.027993115
648,0.0063541434
649,0.046871055
650,0.0057015154
651,0.011582143
652,0.0062635033
653,0.01294077
654,0.011997426
655,0.06460454
656,0.98746324
657,0.012000525
658,0.03952737
659,0.9959925
660,0.009354418
661,0.0405948
662,0.010345324
663,0.013761321
664,0.017831987
665,0.013743405
666,0.03636953
667,0.008782379
668,0.018925406
669,0.07147632
670,0.20077647
671,0.15019986
672,0.014747441
673,0.016179547
674,0.029287305
675,0.009315297
676,0.02142531
677,0.039425164
678,0.027134968
679,0.040431216
680,0.027502965
681,0.032565836
682,0.036604226
683,0.024894988
684,0.052071165
685,0.017975044
686,0.046720687
687,0.043333925
688,0.032969873
689,0.03545913
690,0.033867743
691,0.042244587
692,0.035862904
693,0.054530066
694,0.006153117
695,0.0059384136
696,0.0068788272
697,0.0058545214
698,0.0073153954
699,0.0073800916
700,0.00618876
701,0.029720409
702,0.11197473
703,0.00636795
704,0.0060037267
705,0.0057586464
706,0.02112419
707,0.016276231
708,0.99633384
709,0.028757684
710,0.996822
711,0.9950323
712,0.98854625
713,0.02697788
714,0.024113955
715,0.11151191
716,0.095867
717,0.07361809
718,0.011092227
719,0.044633366
720,0.047549658
721,0.013961066
722,0.781942
723,0.058059707
724,0.97730833
725,0.046141446
726,0.006840171
727,0.10380186
728,0.07600838
729,0.08388262
730,0.007825183
731,0.0067050727
732,0.04031643
733,0.9966647
734,0.027910417
735,0.18206865
736,0.08551053
737,0.07111404
738,0.07871756
739,0.011349023
740,0.008641481
741,0.05931384
742,0.12779686
743,0.995488
744,0.031542927
745,0.9080862
746,0.004718546
747,0.020764535
748,0.07015431
749,0.0048490483
750,0.020588703
751,0.019412907
752,0.021680467
753,0.01322383
754,0.008352855
755,0.023037137
756,0.42651808
757,0.027146
758,0.76060754
759,0.008454844
760,0.03161719
761,0.3753642
762,0.010832924
763,0.067062505
764,0.8972064
765,0.008294112
766,0.008883001
767,0.99186534
768,0.039276678
769,0.030035617
770,0.015450889
771,0.03932115
772,0.012105745
773,0.037648395
774,0.007855324
775,0.14843997
776,0.018922975
777,0.8899649
778,0.041391063
779,0.057125963
780,0.22061971
781,0.42175946
782,0.014629892
783,0.026917381
784,0.009404643
785,0.99366766
786,0.0068682707
787,0.037740335
788,0.0070556994
789,0.0069875806
790,0.0068589267
791,0.0070259194
792,0.006846977
793,0.027923789
794,0.042153757
795,0.04909151
796,0.012107907
797,0.005808716
798,0.9965731
799,0.098298736
800,0.14841245
801,0.6409912
802,0.020215167
803,0.023145346
804,0.9318995
805,0.010679959
806,0.06957815
807,0.04185741
808,0.016475597
809,0.0072344486
810,0.9848268
811,0.02272339
812,0.01095673
813,0.98982275
814,0.011844863
815,0.08314181
816,0.9483875
817,0.058400854
818,0.21066166
819,0.077182315
820,0.28661472
821,0.017014824
822,0.009796986
823,0.08802652
824,0.9957808
825,0.017869947
826,0.1171462
827,0.009926095
828,0.016915943
829,0.8893616
830,0.9941526
831,0.06387621
832,0.034661315
833,0.13850926
834,0.043188762
835,0.00775452
836,0.018544812
837,0.43057123
838,0.50637203
839,0.033776645
840,0.890329
841,0.033440456
842,0.623366
843,0.7256894
844,0.6429119
845,0.028188653
846,0.04691759
847,0.10432363
848,0.009204316
849,0.004984402
850,0.004780451
851,0.026392734
852,0.006313904
853,0.12536292
854,0.06309337
855,0.994073
856,0.9724139
857,0.071535386
858,0.11635852
859,0.041559428
860,0.0070902896
861,0.009761362
862,0.011745453
863,0.9966889
864,0.010002468
865,0.2849198
866,0.19299787
867,0.20140085
868,0.0812037
869,0.04702936
870,0.04574142
871,0.012062454
872,0.008909952
873,0.9968279
874,0.3341056
875,0.06962695
876,0.1987822
877,0.5179281
878,0.78839004
879,0.022286434
880,0.9934229
881,0.019879278
882,0.07037694
883,0.010188447
884,0.61363035
885,0.022422375
886,0.99166065
887,0.061144967
888,0.036206644
889,0.20869166
890,0.9109887
891,0.19395222
892,0.089230634
893,0.06437885
894,0.034874868
895,0.006840514
896,0.6955667
897,0.008334876
898,0.007733178
899,0.04874519
900,0.0067773447
901,0.006728421
902,0.0069911317
903,0.9966904
904,0.0073129926
905,0.009146245
906,0.006633991
907,0.0071175825
908,0.006714025
909,0.01417997
910,0.006785223
911,0.0076088975
912,0.00681772
913,0.0068961624
914,0.006300766
915,0.0072135055
916,0.008167141
917,0.08538043
918,0.01133371
919,0.99664414
920,0.040686414
921,0.017906666
922,0.98848736
923,0.07511389
924,0.023030363
925,0.021949267
926,0.025098607
927,0.2449546
928,0.060451183
929,0.014585964
930,0.0065973867
931,0.37446532
932,0.9932862
933,0.06833167
934,0.0549675
935,0.71665657
936,0.0061479583
937,0.06786803
938,0.18538058
939,0.0059247436
940,0.014757192
941,0.022542214
942,0.03498877
943,0.91233355
944,0.0389537
945,0.009961255
946,0.09862597
947,0.24797408
948,0.29284856
949,0.9109594
950,0.035557527
951,0.9968245
952,0.006269015
953,0.027706252
954,0.98437124
955,0.3791578
956,0.97283655
957,0.016841361
958,0.0050191563
959,0.0049255947
960,0.004827213
961,0.0047386917
962,0.0049136383
963,0.036260407
964,0.057066187
965,0.007780179
966,0.033831265
967,0.017294468
968,0.004612645
969,0.0046412447
970,0.004540854
971,0.027079865
972,0.97916883
973,0.03608228
974,0.13318563
975,0.027304752
976,0.01786109
977,0.031303264
978,0.19573095
979,0.008541286
980,0.19378021
981,0.14523539
982,0.069723524
983,0.017227262
984,0.6239391
985,0.007508328
986,0.011788688
987,0.0087906355
988,0.04266872
989,0.9710457
990,0.15546349
991,0.025658688
992,0.81927115
993,0.9737681
994,0.01328114
995,0.021386059
996,0.034029957
997,0.14433631
998,0.893681
999,0.04989854
1000,0.07038775
1001,0.01636323
1002,0.056988418
1003,0.037696287
1004,0.049491633
1005,0.060245328
1006,0.04284509
1007,0.23658279
1008,0.97160226
1009,0.12880234
1010,0.9877281
1011,0.012746785
1012,0.33750147
1013,0.012268819
1014,0.04557111
1015,0.9658201
1016,0.10452292
1017,0.008840434
1018,0.01770272
1019,0.016529137
1020,0.39338866
1021,0.25789574
1022,0.20712163
1023,0.022751136
1024,0.07746073
1025,0.11251061
1026,0.19254054
1027,0.008664358
1028,0.04789746
1029,0.062758006
1030,0.14311877
1031,0.038946055
1032,0.009694592
1033,0.03164738
1034,0.018348048
1035,0.040538978
1036,0.9859007
1037,0.94981784
1038,0.9820046
1039,0.9960967
1040,0.08221576
1041,0.99226886
1042,0.9892047
1043,0.9967906
1044,0.99631184
1045,0.018061586
1046,0.99676704
1047,0.5954042
1048,0.97548807
1049,0.010903649
1050,0.022703156
1051,0.006428696
1052,0.037343614
1053,0.019782465
1054,0.0127568515
1055,0.02173127
1056,0.90539813
1057,0.038584452
1058,0.014249453
1059,0.036434215
1060,0.02995373
1061,0.04731134
1062,0.10626949
1063,0.047107574
1064,0.018856475
1065,0.11711106
1066,0.015306347
1067,0.02910761
1068,0.86401826
1069,0.21984126
1070,0.98933315
1071,0.02575171
1072,0.041052025
1073,0.06873272
1074,0.9845419
1075,0.3361719
1076,0.0077589313
1077,0.9559106
1078,0.017063174
1079,0.006899661
1080,0.08815136
1081,0.9795914
1082,0.015164417
1083,0.0082187215
1084,0.22616777
1085,0.33409283
1086,0.99681747
1087,0.9790531
1088,0.20405172
1089,0.008141973
1090,0.054031245
1091,0.077248745
1092,0.021429623
1093,0.99064505
1094,0.1518239
1095,0.018702546
1096,0.00803917
1097,0.016845671
1098,0.010347916
1099,0.006157169
1100,0.049641863
1101,0.9672779
1102,0.92152005
1103,0.6710075
1104,0.07641164
1105,0.018330907
1106,0.9283407
1107,0.21102592
1108,0.9764038
1109,0.0070972214
1110,0.110552564
1111,0.040372033
1112,0.03161535
1113,0.02181066
1114,0.014928872
1115,0.008159149
1116,0.060110595
1117,0.61751264
1118,0.1020224
1119,0.04275802
1120,0.09228997
1121,0.9812952
1122,0.083463386
1123,0.012236457
1124,0.0497205
1125,0.34363997
1126,0.017634466
1127,0.9462844
1128,0.17153294
1129,0.02350684
1130,0.09166177
1131,0.25940743
1132,0.40856135
1133,0.05239254
1134,0.012880531
1135,0.02662653
1136,0.023149746
1137,0.0133213615
1138,0.055312544
1139,0.008449317
1140,0.039482407
1141,0.09336429
1142,0.0072696093
1143,0.9364285
1144,0.018841663
1145,0.023600282
1146,0.06855293
1147,0.915378
1148,0.033691403
1149,0.053090163
1150,0.60644186
1151,0.0077008167
1152,0.049842075
1153,0.65270907
1154,0.28084517
1155,0.06896245
1156,0.27424958
1157,0.90684867
1158,0.007533756
1159,0.010612173
1160,0.036233284
1161,0.94836855
1162,0.006430929
1163,0.009093596
1164,0.011318711
1165,0.029216183
1166,0.018904183
1167,0.03084039
1168,0.71697056
1169,0.9605326
1170,0.011918234
1171,0.010699146
1172,0.05861649
1173,0.014711891
1174,0.9809208
1175,0.13888758
1176,0.010793729
1177,0.9967224
1178,0.013966357
1179,0.014248455
1180,0.023033347
1181,0.008986498
1182,0.9743878
1183,0.9686987
1184,0.8606389
1185,0.041238904
1186,0.012443659
1187,0.008682115
1188,0.006926466
1189,0.00637297
1190,0.007866209
1191,0.0060821385
1192,0.0057158493
1193,0.0062888917
1194,0.006776616
1195,0.0071266834
1196,0.105104685
1197,0.004644709
1198,0.6174398
1199,0.0046731955
1200,0.004568154
1201,0.90132225
1202,0.9610355
1203,0.037009016
1204,0.14393719
1205,0.98863345
1206,0.09504455
1207,0.0062950123
1208,0.91532785
1209,0.07017328
1210,0.027483344
1211,0.008662385
1212,0.02416968
1213,0.11880662
1214,0.02352741
1215,0.040422145
1216,0.42851087
1217,0.9968238
1218,0.02867197
1219,0.9437416
1220,0.01028432
1221,0.99663603
1222,0.009703609
1223,0.99354506
1224,0.048326947
1225,0.0072054514
1226,0.9923246
1227,0.21600224
1228,0.043300983
1229,0.018087937
1230,0.052876506
1231,0.008143133
1232,0.03313011
1233,0.075536594
1234,0.06614441
1235,0.019099316
1236,0.044674236
1237,0.43180615
1238,0.8995082
1239,0.99436635
1240,0.18594286
1241,0.0123256305
1242,0.41103426
1243,0.98680705
1244,0.023697462
1245,0.99356043
1246,0.012264532
1247,0.037361864
1248,0.0083012935
1249,0.035015084
1250,0.00955134
1251,0.014361256
1252,0.8118074
1253,0.030199585
1254,0.031195583
1255,0.03314718
1256,0.90470654
1257,0.9779488
1258,0.052642718
1259,0.022469949
1260,0.1210424
1261,0.6575076
1262,0.117836066
1263,0.017997945
1264,0.023115542
1265,0.07147525
1266,0.13252108
1267,0.104414985
1268,0.041409716
1269,0.09391576
1270,0.07334624
1271,0.028836794
1272,0.99588925
1273,0.048103835
1274,0.9127014
1275,0.007955616
1276,0.0061953324
1277,0.02222471
1278,0.008742504
1279,0.9762754
1280,0.12201425
1281,0.05050611
1282,0.0250207
1283,0.041175455
1284,0.03916921
1285,0.02495566
1286,0.0067639085
1287,0.02287569
1288,0.99367285
1289,0.9958246
1290,0.08251229
1291,0.99684
1292,0.040732034
1293,0.030769052
1294,0.02614685
1295,0.5721898
1296,0.99502194
1297,0.010395091
1298,0.17366344
1299,0.02774057
1300,0.014044915
1301,0.12860672
1302,0.025738118
1303,0.074377194
1304,0.009721175
1305,0.017424645
1306,0.10135389
1307,0.9837626
1308,0.017991563
1309,0.8842609
1310,0.009617496
1311,0.028845089
1312,0.10054307
1313,0.39051175
1314,0.02033035
1315,0.991703
1316,0.40923104
1317,0.017698616
1318,0.008039623
1319,0.009065316
1320,0.14935003
1321,0.04643193
1322,0.023527307
1323,0.008309363
1324,0.8925108
1325,0.9966731
1326,0.99336207
1327,0.1745653
1328,0.21285169
1329,0.032112185
1330,0.9913974
1331,0.032072894
1332,0.90693754
1333,0.016879205
1334,0.028274968
1335,0.5954041
1336,0.7948229
1337,0.7382956
1338,0.027793175
1339,0.05121105
1340,0.0824577
1341,0.046378754
1342,0.006780574
1343,0.119043104
1344,0.011767214
1345,0.23075685
1346,0.85484344
1347,0.007859755
1348,0.75033617
1349,0.0066946424
1350,0.006797886
1351,0.04023939
1352,0.014081702
1353,0.75930357
1354,0.9758758
1355,0.011422511
1356,0.03493508
1357,0.008815758
1358,0.99681383
1359,0.0084118
1360,0.6235997
1361,0.046709325
1362,0.033996746
1363,0.14455882
1364,0.4033861
1365,0.011453493
1366,0.029062396
1367,0.24174692
1368,0.016587466
1369,0.6393881
1370,0.008835178
1371,0.98950714
1372,0.014073979
1373,0.008387946
1374,0.04384314
1375,0.016955853
1376,0.69623554
1377,0.025099594
1378,0.041203193
1379,0.035068218
1380,0.99638784
1381,0.29398224
1382,0.05842622
1383,0.9854876
1384,0.0087454
1385,0.032057233
1386,0.6801406
1387,0.005845381
1388,0.0060515907
1389,0.007903402
1390,0.9869985
1391,0.0070944456
1392,0.0060378676
1393,0.0058626584
1394,0.008395795
1395,0.0063279145
1396,0.00744537
1397,0.006730361
1398,0.0060517397
1399,0.00625795
1400,0.006314458
1401,0.007216679
1402,0.00868925
1403,0.007336806
1404,0.008349206
1405,0.0068328027
1406,0.0074612577
1407,0.058566693
1408,0.9963373
1409,0.015141988
1410,0.01464234
1411,0.04364056
1412,0.043108705
1413,0.019892719
1414,0.008697552
1415,0.9951567
1416,0.015053139
1417,0.9967859
1418,0.0071662962
1419,0.41723785
1420,0.08288755
1421,0.009973146
1422,0.86204445
1423,0.9958259
1424,0.9808246
1425,0.031956397
1426,0.99205947
1427,0.894912
1428,0.9936592
1429,0.9964218
1430,0.08579634
1431,0.025307927
1432,0.013068036
1433,0.9865019
1434,0.9967026
1435,0.0074518425
1436,0.4959196
1437,0.11331975
1438,0.008935239
1439,0.9955586
1440,0.036917478
1441,0.1516162
1442,0.023125773
1443,0.02470156
1444,0.16950947
1445,0.05747851
1446,0.010962463
1447,0.006265231
1448,0.011851931
1449,0.014878116
1450,0.019791106
1451,0.83928514
1452,0.94061536
1453,0.009208804
1454,0.011630992
1455,0.00773148
1456,0.0066565126
1457,0.06800155
1458,0.21590118
1459,0.057394348
1460,0.8210504
1461,0.04292444
1462,0.009944185
1463,0.9849519
1464,0.0402775
1465,0.9961365
1466,0.010224098
1467,0.95493835
1468,0.940289
1469,0.011433792
1470,0.172888
1471,0.039953392
1472,0.013927077
1473,0.29272813
1474,0.03104804
1475,0.3936523
1476,0.009777313
1477,0.1533361
1478,0.14037544
1479,0.120223865
1480,0.86347103
1481,0.041837964
1482,0.1426633
1483,0.98889726
1484,0.9581341
1485,0.02362163
1486,0.010510919
1487,0.019334195
1488,0.99664056
1489,0.9895788
1490,0.0187991
1491,0.9942496
1492,0.9924022
1493,0.9828552
1494,0.9881958
1495,0.99097323
1496,0.9937289
1497,0.99561644
1498,0.98981804
1499,0.9961915
1500,0.99449426
1501,0.9960296
1502,0.9859552
1503,0.99577725
1504,0.9961803
1505,0.9959055
1506,0.9957338
1507,0.99586844
1508,0.9866876
1509,0.99325055
1510,0.29158613
1511,0.99464524
1512,0.98807037
1513,0.996145
1514,0.9902138
1515,0.9752905
1516,0.98807585
1517,0.9886127
1518,0.99485034
1519,0.9835277
1520,0.9795783
1521,0.99292326
1522,0.9927065
1523,0.9921835
1524,0.9926709
1525,0.98892105
1526,0.9888598
1527,0.9904641
1528,0.99387664
1529,0.9862407
1530,0.98967546
1531,0.98695564
1532,0.99203074
1533,0.99451584
1534,0.9886828
1535,0.98526484
1536,0.9348497
1537,0.98944503
1538,0.9930992
1539,0.98771626
1540,0.99314934
1541,0.98920536
1542,0.9880129
1543,0.9951769
1544,0.9863697
1545,0.960358
1546,0.9904479
1547,0.9848408
1548,0.9742537
1549,0.9867389
1550,0.9851822
1551,0.96519667
1552,0.9635244
1553,0.9915895
1554,0.9403787
1555,0.9784071
1556,0.9924845
1557,0.984698
1558,0.9962036
1559,0.9959329
1560,0.98985505
1561,0.996167
1562,0.99390805
1563,0.97624457
1564,0.9573082
1565,0.9914554
1566,0.98353946
1567,0.99642605
1568,0.96359766
1569,0.99440324
1570,0.98653257
1571,0.99600214
1572,0.9925564
1573,0.9919471
1574,0.97888744
1575,0.9880953
1576,0.98959994
1577,0.9860554
1578,0.9783629
1579,0.99249977
1580,0.96922493
1581,0.97459394
1582,0.96585196
1583,0.986361
1584,0.98857504
1585,0.96941715
1586,0.99420434
1587,0.97317266
1588,0.97970015
1589,0.99392277
1590,0.99219525
1591,0.9957188
1592,0.9709014
1593,0.99468464
1594,0.96661556
1595,0.9393173
1596,0.9516425
1597,0.95210505
1598,0.9928671
1599,0.98506147
1600,0.9917567
1601,0.99054736
1602,0.96810806
1603,0.98633796
1604,0.99082035
1605,0.9766633
1606,0.9903955
1607,0.9905315
1608,0.9854092
1609,0.9882803
1610,0.97594804
1611,0.96822315
1612,0.9882273
1613,0.9920095
1614,0.96516824
1615,0.9739483
1616,0.9912108
1617,0.9727773
1618,0.949326
1619,0.99093115
1620,0.9918268
1621,0.99355245
1622,0.9767795
1623,0.9939614
1624,0.97615767
1625,0.9551214
1626,0.9907374
1627,0.89935577
1628,0.95069546
1629,0.943077
1630,0.8976879
1631,0.9766716
1632,0.9469892
1633,0.9794321
1634,0.9798282
1635,0.9845852
1636,0.91812825
1637,0.8668862
1638,0.9791668
1639,0.9840771
1640,0.96462196
1641,0.96135306
1642,0.9901598
1643,0.8536271
1644,0.9933382
1645,0.97764814
1646,0.994892
1647,0.9851462
1648,0.9888537
1649,0.9953129
1650,0.8323612
1651,0.98632765
1652,0.9855843
1653,0.9895677
